generation,id,fitness,species,parent1,parent2,timestep
99,14096,0.7499999999881624,2,6145,6868,
99,14097,0.5,2,6145,6868,
99,14098,0.75,2,13930,13930,
99,14099,0.75,2,13930,6145,
99,13398,0.9999951449950902,3,12546,13281,
99,13394,0.9999935402746248,3,12112,12546,
99,14100,0.7499810182362182,3,13982,13398,
99,14101,0.7497267273978911,3,13398,13985,
99,14102,0.9692590436418311,3,13394,13982,
99,14103,0.5012079339666201,3,13982,13398,
99,14104,0.7321366593810226,3,13982,13394,
99,14105,0.5004101704401849,3,13982,13982,
99,14106,0.9906049325716738,3,13982,13985,
99,14107,0.7580738663756812,3,13982,13982,
99,14108,0.7499983652704548,3,13394,13394,
99,14109,0.5041044287135408,3,13394,13982,
99,14110,0.2509070826545292,3,13982,13985,
99,14111,0.9958968043507835,3,13985,13398,
99,14112,0.7070278676819713,3,13985,13982,
99,14113,0.7498006877600758,3,13398,13398,
99,14114,0.5002344474303375,3,13398,13985,
99,14115,0.7410664718624952,3,13982,13394,
99,14116,0.500054244583316,3,13985,13982,
99,14117,0.9999738270521608,3,13394,13985,
99,14118,0.7496913435073518,3,13398,13394,
99,14119,0.7523157738222376,3,13394,13398,
99,14120,0.7449040093361663,3,13394,13398,
99,14121,0.7445086016708649,3,13394,13982,
99,14122,0.7638007854169612,3,13985,13982,
99,14123,0.5726108500389331,3,13398,13982,
99,14124,0.5797130452477384,3,13394,13398,
99,14125,0.5022480029696881,3,13398,13398,
99,14126,0.7433985761841968,3,13982,13398,
99,14127,0.5009393957140812,3,13398,13394,
99,14128,0.9991948687218644,3,13982,13394,
99,14129,0.261695653670747,3,13394,13398,
99,14130,0.9999404577049011,3,13982,13394,
99,14131,0.5407592905950169,3,13398,13985,
99,14132,0.9978064108221966,3,13394,13398,
99,14133,0.7498905170485404,3,13394,13982,
99,14134,0.5,3,13985,13398,
99,14135,0.5,3,13982,13985,
99,13881,0.9999998946067385,4,12876,13729,
99,14008,0.9999996040578104,4,13856,13881,
99,14136,0.5562731109493407,4,13993,14008,
99,14137,0.750101451569645,4,14008,13881,
99,14138,0.7499994488299895,4,14023,13881,
99,14139,0.9998918760829199,4,13881,13881,
99,14140,0.6005587496526474,4,13993,13993,
99,14141,0.5,4,13993,14008,
99,14142,0.9997310987209771,4,13729,13881,
99,14143,0.5,4,14008,13993,
99,14144,0.5000158594201229,4,13881,13881,
99,14145,0.5108153053424165,4,14008,13993,
99,14146,0.7499999898599092,4,13729,14023,
99,14147,0.5047988691101545,4,14008,14008,
99,14148,0.605685963458046,4,13729,13993,
99,14149,0.9498411869289622,4,14008,14023,
99,14150,0.8024637965855751,4,13993,13993,
99,14151,0.5001179387215527,4,13881,14008,
99,14152,0.629207601140088,4,14023,13881,
99,14153,0.7495672942742064,4,14023,13881,
99,14154,0.5,4,13729,13881,
99,14155,0.9948451289935883,4,14023,14008,
99,14156,0.7501402021617374,4,14023,13993,
99,14157,0.5000001440095645,4,13993,14023,
99,14158,0.7489796362507485,4,13881,14008,
99,14159,0.9511038087978927,4,14023,13729,
99,14160,0.7501288066750393,4,13993,13729,
99,14161,0.7498989826746824,4,13881,13881,
99,14162,0.5242868752520139,4,13881,14008,
99,14163,0.5856279882643644,4,13993,13881,
99,14164,0.5,4,13993,14008,
99,14165,0.5,4,13993,13993,
99,14166,0.5250517284486397,4,13993,13729,
99,14167,0.559547607081749,4,13881,14023,
99,14168,0.7376588697431319,4,13729,13881,
99,14169,0.5,4,14023,14008,
99,14170,0.5011952646770214,4,13729,14008,
99,14171,0.634847587720776,4,13729,13881,
99,14172,0.5,4,13881,13993,
99,14173,0.5,4,13881,14008,
99,13911,0.9999999999686445,1,13043,12467,
99,12467,0.9999999999638453,1,11800,12353,
99,14174,0.750046148360917,1,13911,14030,
99,14175,0.5000055522291025,1,12467,14035,
99,14176,0.7499999998900362,1,14035,14030,
99,14177,0.9999999999945569,1,14030,12467,
99,14178,0.9999999806973667,1,14035,14035,
99,14179,0.749937963746711,1,14030,14035,
99,14180,0.9999999996401949,1,12467,14035,
99,14181,0.7508352894259591,1,14030,14035,
99,14182,0.7500074828805587,1,13911,14035,
99,14183,0.7499999989968531,1,13911,14030,
99,14184,0.7346938737255637,1,12467,14030,
99,14185,0.9999999670544455,1,14030,14038,
99,14186,0.7499999999671585,1,14038,12467,
99,14187,0.7499999999464624,1,12467,13911,
99,14188,0.500027652221385,1,14035,12467,
99,14189,0.7499999908740753,1,14038,14035,
99,14190,0.5000965844873797,1,14038,14035,
99,14191,0.5000000316202119,1,13911,14030,
99,14192,0.49996351492471636,1,12467,12467,
99,14193,0.5000060749256187,1,12467,14038,
99,14194,0.9999999998801284,1,14030,14030,
99,14195,0.7500000316516693,1,14038,14038,
99,14196,0.5,1,12467,12467,
99,14197,0.5000001392956538,1,14035,14038,
99,14198,0.9167020047277133,1,14038,14035,
99,14199,0.5000021741855055,1,13911,14030,
99,14200,0.9998577871731268,1,14038,12467,
99,14201,0.5000391912549847,1,14038,13911,
99,14202,0.7500000173550994,1,14035,14030,
99,14203,0.5,1,14038,14030,
99,14204,0.74999999948974,1,12467,12467,
99,14205,0.9999999999035825,1,14038,14038,
99,14206,0.7499983847461287,1,14030,12467,
99,14207,0.7499999999950362,1,14038,14035,
99,14208,0.5000009848730157,1,13911,14038,
99,14209,0.9960383671111598,1,13911,14030,
99,14210,0.7496958219625853,1,14035,14038,
99,14211,0.7499998457159456,1,14038,12467,
99,14212,0.9999997995615133,1,14030,14030,
100,6868,0.75,2,6145,6152,
100,6145,0.75,2,6017,5702,
100,14213,0.5,2,6868,6868,
100,14214,0.7499999999998863,2,14071,6145,
100,14215,0.7394840121984002,2,14074,14071,
100,14216,0.7499999999999993,2,6145,6145,
100,14217,0.5000000000285356,2,14074,6868,
100,14218,0.7499999999999578,2,6868,6145,
100,14219,0.5000000023404046,2,14071,6145,
100,14220,0.7499826217735721,2,14074,6868,
100,14221,0.5,2,14071,14074,
100,14222,0.7499999559722139,2,14074,14074,
100,14223,0.75,2,14071,14074,
100,14224,0.7062568607295231,2,14074,6868,
100,14225,0.5000000118575402,2,14071,14074,
100,14226,0.5000000147164557,2,14074,14071,
100,14227,0.7499925932469225,2,6145,6868,
100,14228,0.5000023405375049,2,14071,14074,
100,14229,0.500000193417318,2,6868,6145,
100,14230,0.7499999999984666,2,14074,6145,
100,14231,0.7499999999999986,2,14071,6868,
100,14232,0.5000002906863502,2,6145,6145,
100,14233,0.5,2,14074,14074,
100,14234,0.7499999999999991,2,6868,6145,
100,14235,0.7499890980182862,2,6145,14071,
100,14236,0.75,2,6868,6145,
100,14237,0.5000000005679639,2,6868,6145,
100,14238,0.75,2,14074,14071,
100,14239,0.5000000381508201,2,14071,6868,
100,14240,0.75,2,14074,6145,
100,14241,0.7499999999999973,2,14074,6145,
100,14242,0.5000000071651797,2,14074,14074,
100,14243,0.7480039611387308,2,6868,6868,
100,13398,0.9999951449950902,3,12546,13281,
100,13394,0.9999935402746248,3,12112,12546,
100,14244,0.9994751212511168,3,13398,13398,
100,14245,0.5,3,13394,13398,
100,14246,0.7499982304441788,3,14117,14117,
100,14247,0.7511707846953819,3,14117,14130,
100,14248,0.749952138929431,3,13394,13394,
100,14249,0.7526686007492034,3,14130,14130,
100,14250,0.5001722163529129,3,14117,13394,
100,14251,0.5003427217651626,3,14117,14117,
100,14252,0.7498999445189528,3,14117,13398,
100,14253,0.710844314209532,3,14117,14130,
100,14254,0.5000992769589612,3,14117,14117,
100,14255,0.2966468294851343,3,14130,13394,
100,14256,0.857874115421986,3,14130,14130,
100,14257,0.7499920758634172,3,13398,14117,
100,14258,0.7498533217974594,3,14130,14130,
100,14259,0.5016033160936613,3,14117,14130,
100,14260,0.2567080018821737,3,14117,14117,
100,14261,0.5,3,13394,13398,
100,14262,0.8037889203134887,3,14130,13398,
100,14263,0.7498614537166677,3,13398,13394,
100,14264,0.7500130238006825,3,14130,13398,
100,14265,0.5878268624901241,3,13398,14117,
100,14266,0.5000163321629474,3,14117,14130,
100,14267,0.5,3,14130,13394,
100,14268,0.5319159102874792,3,13394,13394,
100,14269,0.5,3,14117,14130,
100,14270,0.511600462762507,3,14130,14117,
100,14271,0.7501191639632321,3,14130,14117,
100,14272,0.7286018624321937,3,13398,14130,
100,14273,0.7499405711472724,3,13398,14117,
100,14274,0.588144257681269,3,13394,13394,
100,14275,0.5074491447617903,3,13398,14117,
100,14276,0.5034323407752564,3,14117,14117,
100,14277,0.5,3,14117,13394,
100,14278,0.5278328774298259,3,14117,14130,
100,14279,0.7475878866149834,3,14117,14117,
100,14280,0.7501250419757561,3,13398,13398,
100,13881,0.9999998946067385,4,12876,13729,
100,14008,0.9999996040578104,4,13856,13881,
100,14281,0.5,4,13881,14139,
100,14282,0.5000009838506156,4,14142,14139,
100,14283,0.5,4,14142,13881,
100,14284,0.7498645326391207,4,14008,14139,
100,14285,0.5003528910071798,4,14142,14139,
100,14286,0.7258976011130385,4,14008,14139,
100,14287,0.5000747634987293,4,14008,14139,
100,14288,0.5,4,14142,14008,
100,14289,0.5000010868213431,4,14139,14142,
100,14290,0.7499984592037254,4,14008,13881,
100,14291,0.6969571204067704,4,13881,13881,
100,14292,0.6045160262175794,4,13881,13881,
100,14293,0.7469207099931194,4,14142,14139,
100,14294,0.5,4,14142,14139,
100,14295,0.6362896388249899,4,13881,14142,
100,14296,0.7485852061625404,4,13881,14139,
100,14297,0.7499829662292737,4,14142,13881,
100,14298,0.7499087788508465,4,14142,14142,
100,14299,0.7499997515943303,4,13881,14142,
100,14300,0.7499999931551794,4,14142,14139,
100,14301,0.7499962712412442,4,13881,14142,
100,14302,0.7481653882717191,4,13881,14008,
100,14303,0.5,4,14142,14142,
100,14304,0.7417278768631195,4,13881,14008,
100,14305,0.9966074401491564,4,13881,14139,
100,14306,0.5005371876027501,4,14142,14008,
100,14307,0.7499998698985981,4,13881,13881,
100,14308,0.5000000245751381,4,13881,13881,
100,14309,0.5,4,13881,13881,
100,14310,0.7824240137240582,4,13881,14142,
100,14311,0.7499999251675298,4,13881,14008,
100,14312,0.9183364186307306,4,14139,13881,
100,14313,0.5,4,14008,14142,
100,14314,0.7469159727972018,4,14139,14139,
100,14315,0.7499942664892305,4,14008,14142,
100,14177,0.9999999999945569,1,14030,12467,
100,13911,0.9999999999686445,1,13043,12467,
100,14316,0.5000024508272088,1,13911,14194,
100,14317,0.9999999999221949,1,14205,12467,
100,14318,0.7499993618270897,1,13911,14194,
100,14319,0.999999999488866,1,14205,14177,
100,14320,0.7500011988501323,1,12467,14194,
100,14321,0.9287431385619555,1,14177,14205,
100,14322,0.7499999999851802,1,14205,14205,
100,14323,0.5000000226639908,1,14205,14205,
100,14324,0.9999999988670524,1,14177,14205,
100,14325,0.9999995497625599,1,14194,13911,
100,14326,0.7499999991016442,1,14177,14194,
100,14327,0.9999961474588979,1,14194,14205,
100,14328,0.7499995425968156,1,13911,14177,
100,14329,0.5000003516374214,1,14205,14205,
100,14330,0.750005748901216,1,13911,13911,
100,14331,0.49999999999999534,1,14205,14177,
100,14332,0.9999999674754295,1,14194,12467,
100,14333,0.9999999999854636,1,12467,14194,
100,14334,0.9999999999896154,1,14205,14177,
100,14335,0.5,1,14194,13911,
100,14336,0.755320423429773,1,12467,14177,
100,14337,0.5002413938980373,1,14205,12467,
100,14338,0.5000002473252669,1,12467,14177,
100,14339,0.7499999999149858,1,14177,14205,
100,14340,0.9999999926709489,1,13911,14177,
100,14341,0.5001934203765261,1,14194,13911,
100,14342,0.5,1,14205,14194,
100,14343,0.7500304774133949,1,13911,12467,
100,14344,0.5,1,14194,14177,
100,14345,0.9999999340008995,1,14194,12467,
100,14346,0.9999999473730887,1,13911,14205,
100,14347,0.9862422835477416,1,14194,14205,
100,14348,0.9999999998510903,1,14177,13911,
100,14349,0.7500000819842191,1,12467,14205,
100,14350,0.7499999970295117,1,12467,14194,
100,14351,0.5000001532823326,1,12467,14194,
100,14352,0.5011537785410145,1,13911,13911,
100,14353,0.7499999993818104,1,14177,14177,
100,14354,0.749999999914754,1,12467,14177,
100,14355,0.7499996192414975,1,14205,14205,
101,6868,0.75,2,6145,6152,
101,6145,0.75,2,6017,5702,
101,14356,0.5000000098834432,2,6868,6868,
101,14357,0.7499999999999536,2,14236,6868,
101,14358,0.5,2,6145,6868,
101,14359,0.5009853205516356,2,14223,6868,
101,14360,0.37576226313089955,2,6868,6868,
101,14361,0.7499999999999903,2,14223,14223,
101,14362,0.75,2,6145,14223,
101,14363,0.74998304342575,2,14236,14236,
101,14364,0.75,2,6868,6868,
101,14365,0.7499999999998364,2,14236,14223,
101,14366,0.5000386669184748,2,14236,6145,
101,14367,0.7499999999998455,2,14223,14236,
101,14368,0.5,2,6145,14223,
101,14369,0.7499999999999998,2,6145,6145,
101,14370,0.7499999999999383,2,6868,6145,
101,14371,0.75,2,14236,6145,
101,14372,0.7499999999999538,2,6145,14223,
101,14373,0.75,2,14236,6145,
101,14374,0.7499999999999999,2,14236,14223,
101,14375,0.75,2,14236,6868,
101,14376,0.5000004817811594,2,14223,14223,
101,14377,0.75,2,14236,6868,
101,14378,0.5000000358630186,2,14223,6868,
101,14379,0.7240440510928589,2,14236,14223,
101,14380,0.5000000000135347,2,14223,14223,
101,14381,0.5,2,6145,14236,
101,14382,0.7499999999999999,2,14236,6145,
101,14383,0.7499999999999996,2,14223,14236,
101,14384,0.5000000023728278,2,6145,14223,
101,14385,0.6928329462271683,2,14223,6868,
101,14386,0.7499999997863012,2,6868,6868,
101,14387,0.5074585778703965,2,6145,14236,
101,13398,0.9999951449950902,3,12546,13281,
101,13394,0.9999935402746248,3,12112,12546,
101,14388,0.9430755178006741,3,13398,13398,
101,14389,0.5000002329839863,3,14256,13394,
101,14390,0.9392791378522476,3,14244,13394,
101,14391,0.506689547646682,3,13398,14256,
101,14392,0.7191188563247268,3,13398,14244,
101,14393,0.6915326709491805,3,13398,14256,
101,14394,0.750040669910806,3,14244,14244,
101,14395,0.5055769662736851,3,14244,13398,
101,14396,0.7493506626609976,3,13394,13394,
101,14397,0.5006961618109964,3,14244,14256,
101,14398,0.5,3,13398,14256,
101,14399,0.9850057767904764,3,13394,14256,
101,14400,0.500076221949912,3,13398,14244,
101,14401,0.7497801743893315,3,13398,14244,
101,14402,0.48862947889035957,3,13394,14256,
101,14403,0.5555621970643172,3,13398,14256,
101,14404,0.5000868839157909,3,13394,14244,
101,14405,0.5045992533456277,3,13394,14256,
101,14406,0.5929659957871152,3,14244,14256,
101,14407,0.7522037177889661,3,14256,13394,
101,14408,0.7168035492674081,3,13398,13398,
101,14409,0.49999425212983595,3,13398,14256,
101,14410,0.5,3,13394,14256,
101,14411,0.7523414453138291,3,14256,13398,
101,14412,0.5000704698189362,3,14244,13394,
101,14413,0.5053508354965137,3,14244,14244,
101,14414,0.5007231435546139,3,13394,13394,
101,14415,0.9998841873863854,3,14256,14244,
101,14416,0.5236445500078586,3,14256,14244,
101,14417,0.5014120886111726,3,14244,14244,
101,14418,0.6368718686345907,3,13394,14244,
101,14419,0.743213509291055,3,14256,13394,
101,14420,0.7499949867279925,3,13398,13398,
101,14421,0.7190297201870406,3,14256,14244,
101,13881,0.9999998946067385,4,12876,13729,
101,14008,0.9999996040578104,4,13856,13881,
101,14422,0.5,4,14312,14312,
101,14423,0.5003937708858486,4,14008,14312,
101,14424,0.5,4,13881,14312,
101,14425,0.7406767014832056,4,14312,14305,
101,14426,0.7387330607303382,4,14312,14008,
101,14427,0.7126732994637669,4,13881,14312,
101,14428,0.749999999273216,4,14008,14008,
101,14429,0.7499985637610385,4,14008,14008,
101,14430,0.7499952106181429,4,14305,14305,
101,14431,0.9977782317825418,4,13881,13881,
101,14432,0.5028562138053263,4,14312,13881,
101,14433,0.5,4,13881,14008,
101,14434,0.49795847017622163,4,14305,13881,
101,14435,0.7432673113429155,4,14008,14008,
101,14436,0.7381709407423073,4,13881,14008,
101,14437,0.5009579154620944,4,14305,14008,
101,14438,0.5810797440859233,4,14312,14008,
101,14439,0.501919356990763,4,14312,14305,
101,14440,0.9999996059303067,4,14305,13881,
101,14441,0.5,4,14008,14008,
101,14442,0.7477435287590354,4,14305,14008,
101,14443,0.7499999696105296,4,14305,14008,
101,14444,0.7436410546641599,4,14312,14008,
101,14445,0.5370542288734292,4,13881,14312,
101,14446,0.7493979826703002,4,13881,13881,
101,14447,0.7499796605682864,4,14305,14312,
101,14448,0.8838397730864335,4,14008,14305,
101,14449,0.7447603409846946,4,14305,14312,
101,14450,0.7487910696719249,4,14312,14312,
101,14451,0.5670041726506586,4,14008,14305,
101,14452,0.4999822301397445,4,14312,14312,
101,14453,0.5,4,14305,14312,
101,14454,0.8296163362630848,4,14008,13881,
101,14455,0.500002479820545,4,14312,14008,
101,14177,0.9999999999945569,1,14030,12467,
101,14334,0.9999999999896154,1,14205,14177,
101,14456,0.7500010691525156,1,14317,14333,
101,14457,0.5000088231480438,1,13911,14334,
101,14458,0.7499999999964932,1,14334,14333,
101,14459,0.9999999998571611,1,14334,14334,
101,14460,0.9999999999969114,1,14317,14177,
101,14461,0.9999999999858842,1,14317,14177,
101,14462,0.7499999999992675,1,13911,14334,
101,14463,0.7499999999590004,1,14334,14177,
101,14464,0.74999991388932,1,14333,14334,
101,14465,0.5277491755441414,1,14333,14333,
101,14466,0.9999981830744383,1,13911,14317,
101,14467,0.7496584891097684,1,14177,14334,
101,14468,0.7499999999914817,1,14317,14177,
101,14469,0.9999999997521342,1,14177,14317,
101,14470,0.7499999999831832,1,14317,14333,
101,14471,0.99999742906061,1,14333,14333,
101,14472,0.9831342593770583,1,14317,14333,
101,14473,0.2500000416048971,1,14317,13911,
101,14474,0.9999971186639756,1,14334,14177,
101,14475,0.7499999999927165,1,14334,14177,
101,14476,0.5000000699416194,1,14334,14334,
101,14477,0.5029865639776886,1,13911,14334,
101,14478,0.7499999993723494,1,14334,13911,
101,14479,0.7499921887616374,1,14317,14334,
101,14480,0.7499999999123023,1,14177,13911,
101,14481,0.749999999991886,1,14333,14334,
101,14482,0.7485942388653463,1,14334,14317,
101,14483,0.6100931731948063,1,14177,14177,
101,14484,0.5017950408038013,1,14333,14334,
101,14485,0.5,1,14177,14317,
101,14486,0.5010516020892164,1,14333,14333,
101,14487,0.5000014633270289,1,14334,13911,
101,14488,0.9999999997641319,1,14333,14334,
101,14489,0.9999999999357996,1,14317,14333,
101,14490,0.7499937589134666,1,13911,14317,
101,14491,0.7500037621227378,1,14177,13911,
101,14492,0.7297437605554754,3,14177,14177,
101,14493,0.5000209408002705,1,14334,13911,
101,14494,0.750002935313689,1,13911,13911,
101,14495,0.7499999995229059,1,14317,14333,
101,14496,0.5201337306688996,1,14177,14334,
102,6868,0.75,2,6145,6152,
102,6145,0.75,2,6017,5702,
102,14497,0.50954865023292,2,6145,6145,
102,14498,0.7499756416996928,2,6868,14362,
102,14499,0.5636649933561095,2,6145,6868,
102,14500,0.7499990263024974,2,6145,14364,
102,14501,0.5295953191223504,2,6145,6145,
102,14502,0.5056213723633654,2,6868,14362,
102,14503,0.5000000215453824,2,14362,14364,
102,14504,0.5,2,6868,6145,
102,14505,0.5000000001567971,2,14364,6868,
102,14506,0.7499990927471262,2,6145,6145,
102,14507,0.5000001263678346,2,6868,14362,
102,14508,0.7310974562608759,2,6868,14362,
102,14509,0.75,2,6868,6145,
102,14510,0.7499999995759341,2,6145,6868,
102,14511,0.5052113031804596,2,14362,6868,
102,14512,0.5000000500592607,2,6868,14362,
102,14513,0.7499962442742855,2,6868,6868,
102,14514,0.5,2,14364,14362,
102,14515,0.5206587121346015,2,6145,14362,
102,14516,0.7499999999993732,2,6868,14364,
102,14517,0.5005805545784808,2,14364,6145,
102,14518,0.7499882943210778,2,14362,6145,
102,14519,0.7499999999734113,2,14362,6145,
102,14520,0.75,2,14364,6145,
102,14521,0.7498710411207212,2,6145,14362,
102,14522,0.5000000007841741,2,6145,14364,
102,14523,0.7499995976691904,2,14364,6868,
102,14524,0.5,2,6145,14364,
102,14525,0.75,2,6868,6868,
102,14526,0.5000000031683856,2,6868,6868,
102,14527,0.5000000008127831,2,6145,6868,
102,14528,0.7497556351455112,2,14362,6145,
102,14529,0.7499426453205423,2,6868,6868,
102,13398,0.9999951449950902,3,12546,13281,
102,13394,0.9999935402746248,3,12112,12546,
102,14530,0.5750862702316633,3,13398,14415,
102,14531,0.6086996759485601,3,14399,14415,
102,14532,0.7517788806512337,3,13394,14399,
102,14533,0.5699885889697873,3,14415,14415,
102,14534,0.6006719603314039,3,13398,14415,
102,14535,0.7230873214857985,3,14415,13398,
102,14536,0.7312985829591587,3,13398,13394,
102,14537,0.7499959241729881,3,13394,13398,
102,14538,0.5001189586285572,3,13394,14415,
102,14539,0.5670347767519656,3,13398,14415,
102,14540,0.7520386810361079,3,13394,13398,
102,14541,0.525118914779438,3,13398,14415,
102,14542,0.7507151419918972,3,13394,14415,
102,14543,0.502239610581122,3,14415,13398,
102,14544,0.5017255302771948,3,14399,14399,
102,14545,0.7408295595967823,3,13394,13398,
102,14546,0.5023708901873143,3,13394,14399,
102,14547,0.7359122695364775,3,14415,13394,
102,14548,0.500018872040234,3,14415,14399,
102,14549,0.7641920939269924,3,14399,14415,
102,14550,0.5039546259172666,3,13398,13394,
102,14551,0.5000387712573857,3,14399,14399,
102,14552,0.7938947648370325,3,14415,13394,
102,14553,0.7499820394745306,3,14415,14399,
102,14554,0.5,3,13394,13394,
102,14555,0.9828303529734872,3,13394,14399,
102,14556,0.7499735397135664,3,13394,14399,
102,14557,0.999649760363952,3,13394,14399,
102,14558,0.7495306131335396,3,14399,14399,
102,14559,0.5347829353666181,3,13398,14399,
102,14560,0.9998664325489975,3,14399,13394,
102,14561,0.9999522206591631,3,13394,13394,
102,14562,0.500053905159193,3,13398,14399,
102,14563,0.7513574973679571,3,14415,14399,
102,13881,0.9999998946067385,4,12876,13729,
102,14440,0.9999996059303067,4,14305,13881,
102,14564,0.5000000000000961,4,14008,14440,
102,14565,0.7499999726166979,4,14431,14008,
102,14566,0.7497329091860543,4,14008,14431,
102,14567,0.5,4,14431,14440,
102,14568,0.5,4,14431,14440,
102,14569,0.5,4,14431,14008,
102,14570,0.5834006675525596,4,13881,14431,
102,14571,0.7499446818293634,4,13881,14431,
102,14572,0.7488545181425905,4,13881,14440,
102,14573,0.517642478883431,4,14008,14431,
102,14574,0.5116141521244003,4,13881,14440,
102,14575,0.5,4,13881,14008,
102,14576,0.5000195627476849,4,14008,14008,
102,14577,0.5,4,14431,14431,
102,14578,0.7497630072561856,4,14008,13881,
102,14579,0.7483572441509219,4,13881,13881,
102,14580,0.7940779108921097,4,14008,14440,
102,14581,0.5,4,14440,13881,
102,14582,0.7499364001017848,4,14008,14008,
102,14583,0.7521347524213526,4,13881,13881,
102,14584,0.7499994274550853,4,14431,14440,
102,14585,0.5,4,14008,13881,
102,14586,0.5,4,14008,14440,
102,14587,0.7499999083647322,4,13881,14431,
102,14588,0.49991080644998653,4,13881,14431,
102,14589,0.5,4,14431,14440,
102,14590,0.5,4,14008,13881,
102,14591,0.750010101798471,4,14431,14008,
102,14592,0.5,4,14431,14431,
102,14593,0.8947151084437306,4,14440,14008,
102,14594,0.7500007632083647,4,14440,14431,
102,14595,0.49999996601412644,4,14440,14431,
102,14596,0.7499995981832721,4,14440,14440,
102,14597,0.7613967816683371,4,13881,14431,
102,14598,0.9998806633298201,4,14008,14440,
102,14460,0.9999999999969114,1,14317,14177,
102,14177,0.9999999999945569,1,14030,12467,
102,14599,0.7500000779433036,1,14334,14460,
102,14600,0.749999999968616,1,14177,14461,
102,14601,0.9999839365906961,1,14460,14334,
102,14602,0.5000645383287057,1,14489,14489,
102,14603,0.9991766372354661,1,14461,14460,
102,14604,0.7500016464044644,1,14177,14177,
102,14605,0.9999999998780641,1,14461,14460,
102,14606,0.7499999999965574,1,14177,14334,
102,14607,0.7499974852535329,1,14461,14177,
102,14608,0.5046266438799349,1,14334,14461,
102,14609,0.5212049494287122,1,14489,14334,
102,14610,0.5,1,14461,14489,
102,14611,0.749999998526918,1,14177,14489,
102,14612,0.9999999999757022,1,14461,14460,
102,14613,0.7499999999982665,1,14489,14177,
102,14614,0.7499807450937532,1,14489,14177,
102,14615,0.9999999656749243,1,14489,14461,
102,14616,0.5,1,14460,14489,
102,14617,0.7499999999996433,1,14460,14460,
102,14618,0.749999816818431,1,14461,14489,
102,14619,0.5000038130688247,1,14461,14460,
102,14620,0.5,1,14461,14489,
102,14621,0.5000816879341067,1,14461,14177,
102,14622,0.7499999999962924,1,14460,14460,
102,14623,0.7499999783507094,1,14334,14489,
102,14624,0.7499999999918293,1,14461,14334,
102,14625,0.9998651530642949,1,14489,14334,
102,14626,0.7499941689839142,1,14177,14177,
102,14627,0.8005991736083029,1,14489,14334,
102,14628,0.5101477010186457,1,14177,14334,
102,14629,0.749999999507457,1,14334,14177,
102,14630,0.9999999998177418,1,14334,14461,
102,14631,0.7499999901571124,1,14177,14334,
102,14632,0.749999996103219,1,14489,14489,
102,14633,0.5000164705092591,1,14334,14334,
102,14634,0.5000481343099255,1,14489,14461,
102,14635,0.50000041246187,1,14489,14177,
102,14636,0.74537438296361,1,14461,14489,
102,14637,0.5000008072003359,1,14177,14177,
102,14638,0.49999999999815414,1,14461,14334,
102,14639,0.749999818396879,1,14461,14461,
103,6868,0.75,2,6145,6152,
103,6145,0.75,2,6017,5702,
103,14640,0.5000000001935213,2,6145,14520,
103,14641,0.7499999999999989,2,6145,6145,
103,14642,0.500384536438957,2,14520,14509,
103,14643,0.5830503131497294,2,6145,14520,
103,14644,0.5000050671321331,2,6868,6868,
103,14645,0.7499999999999396,2,6868,14520,
103,14646,0.75,2,14520,6145,
103,14647,0.5001448652518056,2,14520,14520,
103,14648,0.5000001000574735,2,14509,14509,
103,14649,0.5000001793753807,2,14520,6868,
103,14650,0.7499999999999941,2,6868,14509,
103,14651,0.7499999999994642,2,14520,14520,
103,14652,0.7499999932127716,2,6145,6868,
103,14653,0.6585893254448658,2,14509,6145,
103,14654,0.501926473374383,4,6868,6145,
103,14655,0.7499999999999999,2,6868,14509,
103,14656,0.75,2,6145,6145,
103,14657,0.7499999999999996,2,6868,14509,
103,14658,0.7499999999999982,2,6145,14520,
103,14659,0.75,2,14520,6868,
103,14660,0.75,2,14509,6145,
103,14661,0.5000000563720728,2,14520,14509,
103,14662,0.7499308573052297,2,6868,14509,
103,14663,0.7499730714554147,2,6145,14520,
103,14664,0.5,2,6145,6868,
103,14665,0.7441398964831771,2,14509,6145,
103,14666,0.5000000006333651,2,6145,6868,
103,14667,0.5000080315556011,2,6868,6145,
103,14668,0.5971601603798214,2,14509,6145,
103,14669,0.5000000005487368,2,6145,6868,
103,13398,0.9999951449950902,3,12546,13281,
103,13394,0.9999935402746248,3,12112,12546,
103,14670,0.500259901044486,3,14561,13398,
103,14671,0.749993204694325,3,13398,13398,
103,14672,0.5012436748497149,3,13394,14561,
103,14673,0.9804392083138087,3,14561,14560,
103,14674,0.7497926935280144,3,13394,13394,
103,14675,0.5594825760705068,3,14560,13398,
103,14676,0.6541323031452129,3,14561,14561,
103,14677,0.749887448801139,3,13394,13394,
103,14678,0.5019894995785785,3,13398,14560,
103,14679,0.7499326190159505,3,14561,14561,
103,14680,0.5350775928849272,3,14561,13394,
103,14681,0.5,3,13398,14561,
103,14682,0.5030816248091734,3,14561,14560,
103,14683,0.5,3,13398,13398,
103,14684,0.5029464843428251,3,13394,13394,
103,14685,0.5,3,13398,14561,
103,14686,0.6333678736158097,3,13394,13398,
103,14687,0.5,3,14561,14560,
103,14688,0.9844817041755116,3,13394,14560,
103,14689,0.7539310622225011,3,13398,13398,
103,14690,0.5033088814773364,3,13394,13398,
103,14691,0.595795404160592,3,14560,14561,
